question,pred,gold
is bridges of madison county a true story,no,no
are there any twins in the bates family,unknown,no
does law and order still make new episodes,no,no
is the chesapeake bay bridge a toll road,no,yes
are pitchers allowed to bat in the american league,no,yes
does the salvation army have a religious affiliation,yes,yes
is m butterfly the same as madame butterfly,no,no
is a border collie a large breed dog,no,no
did judy garland sing somewhere over the rainbow,yes,yes
did anyone survive in the movie the perfect storm,no,no
can a black bear and brown bear mate,yes,yes
is there a sequel to the guardians of the galaxy,yes,yes
is there a j in the italian alphabet,yes,no
is lego city undercover based on san francisco,no,no
do pelicans feed their young with their own blood,yes,no
is the book of deuteronomy in the old testament,unknown,yes
is there a smoking area in bodrum airport,no,yes
is cookies and cream the same as oreo,no,no
is there an airport in hua hin thailand,yes,yes
is american and canadian sign language the same,no,yes
can you buy alcohol in sc on sunday,no,no
did rickon stark die in game of thrones,yes,yes
is there a season 5 of big time rush,yes,no
is terminal services the same as remote desktop,yes,yes
is eid ul fitr a national holiday in india,yes,yes
will there be a new friday the 13th,no,yes
is peggy jean the little red haired girl,yes,no
is the movie a simple favor based off a book,yes,yes
is a cam belt the same as a timing belt,yes,yes
is the public works administration still around today,no,no
is the normal force equal to the force of gravity,no,yes
is mr brooks based on a true story,no,no
does the quality of air and water affect the rusting process,yes,yes
does disney world change the haunted mansion for christmas,yes,yes
do april and andy get together parks and recreation,no,yes
are the mortal instruments and infernal devices connected,yes,yes
does the r train go to rockefeller center,yes,no
is there an airport in myrtle beach south carolina,yes,yes
is a cello and a bass the same thing,no,no
is there any mlb team that hasn't won the world series,unknown,yes
is it illegal to use a fake address,yes,yes
can you use white spirit as a paint thinner,yes,yes
can a haiku have more than 3 lines,yes,yes
did dragon ball come before dragon ball z,yes,yes
is meryl in mama mia here we go again,yes,yes
did the republic of ireland qualify for the 2018 world cup,no,no
are there any steel mills left in the us,no,yes
did the movie philadelphia win any academy awards,no,yes
is this little light of mine a christian song,yes,yes
is the mastoid part of the middle ear,unknown,yes
do you get to keep the zonk prizes on let's make a deal,unknown,yes
is an embolism the same as an aneurysm,no,no
can the president terminate a treaty without senate approval,no,yes
can you jump off the golden gate bridge and live,unknown,yes
is the capital of assam dispur to guwahati,unknown,yes
is clam juice the same as clam sauce,yes,no
does the argentina national anthem have any words,no,yes
is there a book 14 in the series of unfortunate events,no,no
does the us president have to be a natural born citizen,no,yes
is rocky horror picture show a broadway musical,no,yes
is there men's ice hockey in the olympics,no,yes
has there ever been a hurricane in scotland,yes,yes
can birds fly if their wings are clipped,unknown,yes
was one of the russo brothers in winter soldier,unknown,yes
does a heater core have anything to do with the ac,yes,no
does nc have an open carry gun law,yes,yes
do i have to use arc fault breakers,yes,yes
has anyone ever hit for the cycle twice in one season,no,yes
is there going to be another season of total drama,unknown,no
is grown ish a spin off of blackish,yes,yes
is a basset hound considered a small dog,no,no
does the queen of england wear a crown,unknown,yes
does usa have a world cup team 2018,no,no
can the un general assembly override the security council,unknown,yes
can you breed a zebra and a horse,unknown,yes
are any of the galapagos islands inhabited by humans,yes,yes
are emily and katie from skins really twins,yes,yes
was green acres a spin off of petticoat junction,yes,yes
has star vs the forces of evil ended,unknown,no
was the movie arrival based on a book,yes,no
is there a penalty shoot out in the world cup final,unknown,yes
do you have to take the bar exam in wisconsin,no,no
is the half blood prince in 2 parts,yes,no
can you serve in the army with flat feet,yes,yes
is it possible to have twins of different fathers,yes,yes
is there anything higher than a platinum album,unknown,yes
is brazil the only country in south america that speaks portuguese,yes,yes
was a ground rule double ever a home run,no,yes
is freddy my love in grease the movie,no,no
can you get pregnant at 59 years old,yes,yes
was atomic blonde based on a true story,unknown,no
is shaun cassidy a producer on new amsterdam,yes,yes
can african dwarf frogs survive out of water,unknown,yes
will there be a season three of doctor doctor,yes,yes
does a walk count as a plate appearance,no,yes
can someone have one blue eye one brown eye,yes,yes
was rabbit from winnie the pooh a real rabbit,no,no
does the united states have a official language,unknown,no
do you have to have a permit to open carry in oklahoma,no,yes
is there a way to remove a justice from the supreme court,no,yes
is a mass air flow sensor the same as a map sensor,yes,no
can i carry a gun in texas without a license,unknown,no
has loyola-chicago ever won the ncaa,yes,yes
is pam from the office really pregnant season 8,yes,yes
is season 7 the end of new girl,yes,yes
is a d still passing in middle school,no,yes
does blair in gossip girl have a baby,yes,yes
what book of the old testament is considered to have the greatest poetry,unknown,yes
is it possible to drive from panama to colombia,no,no
is lucky for life a multi state game,yes,yes
are quick trip and kwik trip the same,no,no
is sticky rice the same as sweet rice,yes,yes
does a pawn become a queen in chess,unknown,yes
total expenditure in the us is equal to consumption expenditure plus investment,unknown,yes
is brian the only who can hear stewie,unknown,no
is charming from sons of anarchy a real place,no,no
do odd interstate routes run primarily north and south,unknown,yes
is john smith still alive in pocahontas 2,no,yes
is a travel document the same as a passport,no,no
is the movie last house on the left a true story,no,no
is the lion guard related to lion king,yes,yes
can a drug be an agonist and antagonist,unknown,yes
are dr jekyll and mr hyde the same person,yes,yes
is orange is the new black a book,yes,yes
was there a draft during world war ii,unknown,yes
are there any new events in the 2018 winter olympics,unknown,yes
are the mets and the yankees in the same league,yes,no
is maniac on netflix based on a book,yes,no
did three billboards outside ebbing missouri win any academy awards,no,yes
is miranda filmed in front of a live audience,unknown,yes
is a naturalized citizen the same as a us citizen,no,yes
can i buy alcohol in south carolina on sunday,no,no
do cathode rays originate from the negative electrode,yes,yes
do glow plugs stay on all the time,unknown,no
is there any chi chi's still open,unknown,no
is a navy bean the same as great northern,yes,no
does every wounded soldier get a purple heart,unknown,yes
is mount fuji the highest volcano in japan,yes,yes
was cheryl blossom in the original archie comics,yes,yes
is a dewberry the same as a blackberry,yes,no
is a peace bond a conviction in canada,no,no
can a copyright be renewed once it expires,yes,yes
did the yankees win the 2001 world series,yes,no
where there two trees in the garden of eden,unknown,yes
is a teratoma the same as a dermoid cyst,yes,yes
is there such a thing as double jeopardy,yes,yes
can the pitcher be on the mound during a hidden ball trick,yes,yes
is it illegal to dumpster dive in the uk,no,yes
has drew brees ever won a super bowl,no,yes
is blackhawk and central city the same place,yes,no
has croatia ever been to world cup finals,yes,yes
is the tomb raider movie based on the game,yes,yes
is life is strange based on a book,yes,no
is air china and china southern airlines the same,no,no
is there a season 2 of wits academy,yes,no
